Transaction number, Date, Time, Client ID, Message, Digital signature, Verified, Transaction status
80, 2017/10/30, 23:53:55, 1071640041, 7133, 1134562994478095890693238264431699018275675302035685719041444620086118369396715822476039526931372445063005678676679203226171358290366512757410172200307418, yes, deposit accepted
81, 2017/10/30, 23:53:55, 0181417903, 11939, 416026168692659410884626401488775315280910206445151282133941071398434195055373789718982179212494573147510015394535300408208278273458661509541635901959434, yes, withdrawal rejected
82, 2017/10/30, 23:53:55, 1836571020, 29004, 47959, no, N/A
83, 2017/10/30, 23:53:55, 1320450157, 4549, 1572174573157745038384310217933935244657433968052762508516443720226249210604369210402544599047051614454503154243834943962146830804215709530636814595386020, yes, withdrawal rejected
84, 2017/10/30, 23:53:55, 1188537906, 7917, 3143262978788158898676888892362440374042412930190004488791653773513461044776781382458761127488538425523778053204599443078295053952235397684870323167789777, yes, withdrawal rejected
85, 2017/10/30, 23:53:55, 1985070692, 26442, 452292379140490284934857391313361392768614530215433828516036226418832658037381316988836564727583564586111488220644027449971358992139384807654767299104602, yes, deposit rejected
86, 2017/10/30, 23:53:55, 1102913349, 20904, 2601552451698797703442850781934057838326918112964230888321422329859001990333743193342047706687243383415396737608386148764296063791851170369591736887287436, yes, deposit rejected
87, 2017/10/30, 23:53:55, 1513624707, 18131, 1687818084522111752631622912511298160391087102123949565638771363584239887176007043012141815217579998489125423120297786294791749412423985868298910555923398, yes, deposit rejected
88, 2017/10/30, 23:53:55, 1437964613, 24290, 457881792053975722531827602768302611459128858271181115166478383283461059732881557091332223997678380154753391001145184219475151314009854474334392623702725, yes, deposit rejected
89, 2017/10/30, 23:53:55, 0834901832, 22749, 8349940299848149406532236706844296812236323446741806919209458279542886065896547885157730396621609368096565741832132635244928222887004328029862871361051934, yes, withdrawal rejected
90, 2017/10/30, 23:53:55, 0303997819, 557, 6079635241717964803037686265470646084575268558810852291600560054063834932665419725822139155828052263225657192650284184218925413999061946349109150163303428, yes, withdrawal accepted
91, 2017/10/30, 23:53:55, 0690797660, 14560, 5019182439378647824860543023104164729720577006167242464867924141096889761449922799346312265970921570862861965509499030115562713074457361676582517883865490, yes, deposit accepted
92, 2017/10/30, 23:53:55, 1320450157, 21720, 1267500010825033122678653688435977889947612264117254011178620965214151560493172974620485723479454449202290055642304973114011483136584508966317514348583331, yes, deposit rejected
93, 2017/10/30, 23:53:55, 0401329367, 6619, 33271, no, N/A
94, 2017/10/30, 23:53:55, 0987797267, 27720, 3040207370918561145191974906336396740209101411456279326883203248743158126950576524339209390983723561129697238751243085324581860685360477969201144631674507, yes, deposit rejected
95, 2017/10/30, 23:53:55, 0283576176, 24782, 116825406643105718236973170603950032576270345852009135746678310424156483057851521812569654348042387046602986693266387240411927288453849300203356794345119, yes, deposit rejected
96, 2017/10/30, 23:53:55, 2074665544, 19891, 40291, no, N/A
97, 2017/10/30, 23:53:55, 0427168309, 10015, 3296503750736550264855928751125875762590076332266482116556861175630692935250864385360396177651707298217876318110458727148333305124251858160089944746945025, yes, withdrawal accepted
98, 2017/10/30, 23:53:55, 1568319105, 3846, 4563813387855710001646556486869460610325084973838410058669808802079120455258213955607898309978117568646060770943510344531937688068733708580748188844467409, yes, withdrawal accepted
99, 2017/10/30, 23:53:55, 2130459181, 19900, 4241138911874322856194845971258381008894817731037485689435188882302989140794366755336148070150533640805255084049102624778414449164958584442114051196735281, yes, deposit rejected
